uniqueID,drugName,condition,review,rating,date,usefulCount,condition_primary,condition_subtype,condition_clean,rating_3_class,log_usefulCount,review_length,est_token_count,char_length,avg_word_length,year,month
215487,Copper,Birth Control,"Horrible! Had a period every 2 weeks the whole time! Spotting regularly, terrible cramps, repetitive infections.",1,30-Jul-17,3,Birth Control,,Birth Control,1,1.3862943611198906,16,20,112,7.0,2017,7
105370,Carbamazepine,Trigeminal Neuralgia,"I went to several doctors and wasted 5 months and a lot of dollars before I was diagnosed with Trigeminal Neuralgia. I was originally diagnosed with TMJ disorder. My excruciating pain was right in the middle of my ear and it was the worst stabbing, electric-like pain anyone could imagine. It would just paralyze you. No indications on when it would happen. I have been on carbamazepine for about two months and it has work fantastically. It did make me a bit sleepy and unsteady in the beginning, but that has waned and now I really do not have any side effects. I do sleep better at night than I did before I took it. I take 2 chewable tablets, 100 mg, 2x a day and that has taken care of the pain. I have not had any episodes since I started taking it.",10,19-Jun-11,41,Trigeminal Neuralgia,,Trigeminal Neuralgia,3,3.737669618283368,144,187,755,5.24,2011,6
61802,Citalopram,Anxiety and Stress,"I started taking this drug because of the stressful traumatic experiences I had. Immediately, from the very first hour after I took it, I noticed a difference. It is an excellent mediciation. It made me forget about my bad memories, it made me more confidant, less anxious in almost all situations, less fearful, more focused. And I was taking its lowest dose. I did built a tolerance to it after 6 months, and I stopped taking it. I didn't want to stay on it forever, but I still feel as if I am taking, I still feel the effects the drug has had on me. Negative side effects: I did have a few awkward outbursts on it, and when I first started taking it, it took my body sometime to adjust to the strength of the medication.",10,19-Dec-15,18,Anxiety and Stress,,Anxiety and Stress,3,2.9444389791664403,137,178,724,5.28,2015,12
22233,Baclofen,Muscle Spasm,"Taking for neck and back pain, and sciatica from being in a MVA. Seems to make my hearing sensitive--when I read to my daughter, it's like my voice is too loud so I have to speak very softly. Absolutely no drowsiness, but I have had a killer headache in the back of my head for days. It has not made any drastic difference in my muscle pain and sciatica, but I have only been on it less than one week. Will keep trying it until my follow up in a week. So far, so good, except for the bad, bad headache in the back of my head. Sleeping good and waking refreshed, unlike when I took Soma.",7,17-Nov-13,59,Muscle Spasm,,Muscle Spasm,3,4.0943445622221,117,152,586,5.01,2013,11
8681,Zolpidem,Insomnia,"I believe I was walking in my sleep whenever I took this drug. I would find myself out of bed, in another room of my home. For example I would be standing in front of my kitchen sink, I don't remember getting out of bed and walking to the kitchen. However, I do remember catching myself to break a fall. Reaching out to catch myself from falling is what woke me up. This happened every time I took Zolpidem Tartrate 10mg. I need sleep. Don't know what to try next.",1,16-Sep-09,5,Insomnia,,Insomnia,1,1.791759469228055,90,117,464,5.16,2009,9
193728,Hydrocodone,Pain,"This is an update to my posting late Jan. Now after 4 months of titration I'm at 40mg. But disappointed. I could sleep 12 hours each night if allowed to, constantly tired. And taking a new hysingla pill every 15-18 hours for bleed-through pain. Definitely missing my old four times a day Percs, but I'd be doubling up on those too I'm sure. So Dr says live with it. Pain level at 2. But never any better. And that's disappointing. Dr won't go higher.",6,18-Apr-17,11,Pain,,Pain,2,2.4849066497880004,84,109,450,5.36,2017,4
40876,Leuprolide,Endometriosis,"I was given the three month injection in July 2012, with no mention of the potential side effects. I have been off lupron for over one year and still have debilitating bone/joint and muscle pain. I have had significant hair loss, short term memory problems and depression. My physical disabilities mean I will probably have to give up work. It is disgraceful that this drug was given to me with no discussion around these life changing side effects. I'm worse now than before I started!!",1,3-Nov-13,32,Endometriosis,,Endometriosis,1,3.49650756146648,85,110,487,5.73,2013,11
232122,Itraconazole,Histoplasmosis,Very tired,7,8-Jul-14,5,Histoplasmosis,,Histoplasmosis,3,1.791759469228055,2,2,10,5.0,2014,7
83096,Paxil,Social Anxiety Disorde,"Started on Effexor. Lost my mind. Was put on Celexa (20mg) and lived my life. Things were okay. I had anxiety still, but it was controlled. Didn't care much about anything. But my anxiety was controlled. That went on for 2 years. Just over a month ago, I saw a new doctor (insurance changed and previous doctor didn't accept it). She pushed me to try Paxil. I replaced my 20mg of Celexa with 10mg of Paxil for 2 days, then went to 20mg Paxil. No issues at all. I am so happy I did it. I am a completely different person. When I say anxiety was controlled on Celexa, I'll tell you I have NO anxiety on Paxil. I haven't thought about it at all. I leave, drive, hang out with my friends, go do everything that not even Celexa allowed me to do.",10,13-Mar-14,92,Social Anxiety Disorde,,Social Anxiety Disorde,3,4.532599493153256,144,187,740,5.14,2014,3
144731,Etonogestrel,Birth Control,"I've had the implanon for one year and I'm getting it taken out next week, cant wait! It is really great for birth control, was free to get and I didn't get a period for the whole year... but the side effects are not worth it!! I have gained 15kgs! (I always used to be skinny) I get headaches and body pains almost everyday. Oh and the mood... I get anxiety and depression so badly this past year. I went from a fit, skinny, happy, normal 22 year old... and now I am chubby, miserable and sore everyday. Do not get this.",3,5-Feb-16,8,Birth Control,,Birth Control,1,2.19722457733622,102,132,521,5.11,2016,2
124645,Irbesartan,High Blood Pressure,This drug was taken for twenty years. It caused severe peripheral neuropathy diagnosed for two years before my own research revealed that the peripheral neuropathy was caused by Avapro. Since stopping the drug periphrastic neuropathy in hands arms and face has dissipated but seems to be permanent in the feet.,1,24-Sep-16,16,High Blood Pressure,,High Blood Pressure,1,2.833213344056216,50,65,310,6.2,2016,9
197279,Paroxetine,Post Traumatic Stress Disorde,"I have taken Paxil 10mg for 6 weeks for chronic post traumatic stress disorder. It has helped a lot already decreased my anxiety about 20%. I'm going to try to go up to 20mg and see how much that works, because my anxiety is still moderately high. The only side effect I got from it is sedation, I can take it and soon after I take it I fall asleep. It has also helped my depression, I can now start to function again. With this Paxil I'm almost out of my depression. I also took Celexa before Paxil and it worked for about a year and that was it, so that's why I'm on Paxil now, and it works 10 times better than Celexa.",10,7-Apr-13,38,Post Traumatic Stress Disorde,,Post Traumatic Stress Disorde,3,3.6635616461296463,124,161,621,5.01,2013,4
23371,Methadone,Opiate Withdrawal,I was addicted to pain pills (any kind that I could get high off of) for a few years. I finally took the huge step of getting on methadone. It was the best thing I could have done. Methadone saved my life - if not for methadone I would have probably overdosed and might even be dead right now. Methadone gave my parents back there daughter. Its not for everyone though so if you are not serious about getting clean don't waste the clinics time because it could be spent helping people who really do want to change there life.,9,25-Dec-10,18,Opiate Withdrawal,,Opiate Withdrawal,3,2.9444389791664403,100,130,525,5.25,2010,12
2001,Eslicarbazepine,Seizures,"In about five days I started feeling like a cloud lifted and clear thinking rolled in. I'm very happy with the Aptiom (800mg is my dose). So glad I have it. Wish the ACA insurance paid more, as I'm paying $622/ 90 day supply. Otherwise, it's very effective.",9,28-Apr-16,14,Seizures,,Seizures,3,2.70805020110221,48,62,257,5.35,2016,4
69484,Buprenorphine,Chronic Pain,"I have suffered back, knee and foot pain for years after two failed back surgeries. Finally given Butran patches and the relief was terrific. Here is the problem that led to me having to stop the treatment. The release of the medication in the patch is accelerated by heat and perspiration and I was overdosing myself by being to active. Even the sun on my shirt caused an overdose.",10,11-Sep-15,34,Chronic Pain,,Chronic Pain,3,3.555348061489413,69,89,382,5.54,2015,9
120020,Losartan,High Blood Pressure,"I was on enalapril for 2 months, the coughing was terrible. The doctor changed it to losartan potassium. The cough got a little better but I am experiencing headaches everyday. It works well for my blood pressure. I am taking 25mg once a day. I am going to ask the doctor to change it if the headaches don't go away.",5,27-May-10,40,High Blood Pressure,,High Blood Pressure,2,3.713572066704308,60,78,316,5.27,2010,5
202742,Hydroxychloroquine,Systemic Lupus Erythematosus,"Male 66 who has been on this drug for 10 years. Without it my life as I know it would be gone! Took about 3/4 months to fully work and change my blood chem. back to normal as it was WAY out. dsDNA rate last check was down to 70. Now I travel the world in remote areas, walk more than 5 miles in the jungle heat and feel like my old self (well as much as I can being another decade older) ;-)",10,29-Oct-13,53,Systemic Lupus Erythematosus,,Systemic Lupus Erythematosus,3,3.9889840465642745,84,109,391,4.65,2013,10
